Sigma_mV,Trial,MeanRMSE_V,HoldoutRMSE_V,MeanMAE_V,OCV50_V,Reff50_mOhm,MeanR2
0,1,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,2,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,3,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,4,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,5,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,6,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,7,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,8,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,9,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,10,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,11,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,12,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,13,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,14,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,15,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,16,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,17,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,18,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,19,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,20,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,21,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,22,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,23,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,24,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,25,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,26,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,27,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,28,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,29,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
0,30,0.0701823747813258,0.318394651660858,0.0499090184185697,13.0979647957018,3.75271807659243,0.831527943480218
2,1,0.0704097655424952,0.318612196071259,0.0499651770427634,13.0990014358656,3.7741781204949,0.830879211162068
2,2,0.0701556388613635,0.31783472400328,0.0498566418154825,13.0977924948902,3.74982449134755,0.832108308088262
2,3,0.070388666105916,0.319873897374763,0.0501426231071253,13.0960975218921,3.74272518845923,0.830096959015584
2,4,0.0699478523136907,0.317663338113796,0.0497362500656289,13.09506618066,3.70228958956151,0.832347279027603
2,5,0.0700284448595243,0.317777298813044,0.0496443827828857,13.0984384936612,3.76200371705939,0.83257079875993
2,6,0.0701070672183273,0.317987279596081,0.0498118768345767,13.0994104722841,3.77946633270482,0.83204326299065
2,7,0.0702504805329923,0.318515293176223,0.0499783392956559,13.100368683367,3.79081053379129,0.831382143904197
2,8,0.0703796710178332,0.319391769926917,0.0501321670894938,13.0995273002821,3.7612149204521,0.830313407831401
